1,False,12,2,10,1,0.1,0,0.05,0.05,0,10,True,60
1,False,12,2,10,1,0.1,0,0.05,0.1,0,10,True,60
1,False,12,2,10,1,0.1,0,0.2,0.05,0,10,True,60
1,False,12,2,10,1,0.1,0,0.2,0.1,0,10,True,60
1,True,12,2,10,1,0.1,0,0.05,0.05,0,10,True,60
1,True,12,2,10,1,0.1,0,0.05,0.1,0,10,True,60
1,True,12,2,10,1,0.1,0,0.2,0.05,0,10,True,60
1,True,12,2,10,1,0.1,0,0.2,0.1,0,10,True,60
2,False,12,2,10,1,0.1,0,0.05,0.05,0,10,True,60
2,False,12,2,10,1,0.1,0,0.05,0.1,0,10,True,60
2,False,12,2,10,1,0.1,0,0.2,0.05,0,10,True,60
2,False,12,2,10,1,0.1,0,0.2,0.1,0,10,True,60
2,True,12,2,10,1,0.1,0,0.05,0.05,0,10,True,60
2,True,12,2,10,1,0.1,0,0.05,0.1,0,10,True,60
2,True,12,2,10,1,0.1,0,0.2,0.05,0,10,True,60
2,True,12,2,10,1,0.1,0,0.2,0.1,0,10,True,60
